image,label
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_10_67.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_11_10.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_11_11.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_11_16.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_11_17.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_11_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_11_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_11_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_11_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_11_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_11_41.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_11_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_11_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_11_49.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_11_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_11_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_11_54.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_11_55.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_11_62.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_11_63.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_11_65.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_11_66.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_11_67.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_16.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_17.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_18.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_23.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_28.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_31.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_32.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_35.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_49.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_54.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_57.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_61.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_62.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_63.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_64.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_65.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_66.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_12_67.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_15.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_16.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_17.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_18.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_19.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_2.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_20.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_23.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_28.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_31.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_32.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_34.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_41.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_43.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_46.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_5.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_54.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_56.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_58.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_59.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_13_63.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_14_12.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_14_14.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_14_15.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_14_16.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_14_19.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_14_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_14_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_14_28.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_14_3.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_14_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_14_31.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_14_32.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_14_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_14_34.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_14_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_14_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_14_54.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_14_58.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_14_62.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_15_15.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_15_16.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_15_17.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_15_19.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_15_21.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_15_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_15_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_15_3.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_15_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_15_31.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_15_32.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_15_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_15_34.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_15_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_15_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_15_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_15_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_15_53.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_15_54.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_15_59.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_15_61.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_15_62.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_15_65.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_15_67.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_0.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_1.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_14.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_17.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_18.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_19.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_20.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_21.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_22.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_24.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_4.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_44.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_54.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_59.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_60.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_62.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_63.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_64.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_16_9.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_0.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_1.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_10.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_13.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_14.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_15.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_16.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_18.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_19.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_21.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_34.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_37.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_4.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_40.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_41.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_42.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_45.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_47.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_58.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_62.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_17_9.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_0.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_10.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_12.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_13.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_17.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_19.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_20.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_22.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_25.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_26.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_28.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_31.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_32.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_34.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_52.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_59.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_60.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_61.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_62.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_65.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_67.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_18_9.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_1.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_11.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_16.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_18.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_19.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_2.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_20.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_22.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_27.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_28.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_29.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_3.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_30.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_31.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_33.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_34.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_38.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_39.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_48.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_50.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_56.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_61.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_67.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_19_9.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_12.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_13.jpg,deforestation
fragment_S2A_MSIL2A_20220722T092041_N0400_R093_T34TFR_20220722T134859_20_14.jpg,deforestation
